,data,nSample,nVariate,mode,neighborType,kernel,method,time,AICc,iteration,bandwidth,message,gwr_init,r2,RSS,bandwidth_scaled,bandwidth_history,aicc_history
0,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,L-BFGS-B (hess False),1.24,328.1,6,"[36, 30]",b'CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH',False,0.579,67.007,,"[[86, 86], [69, 30], [50, 30], [41, 30], [36, 30], [36, 30]]",[]
1,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,TNC (hess False),0.75,328.1,4,"[36, 30]",Local minimum reached (|pg| ~= 0),False,0.579,67.007,,"[[69, 30], [34, 30], [36, 30], [36, 30]]",[]
2,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,trust-constr (hess False),30.52,328.15,199,"[40, 30]",The maximum number of function evaluations is exceeded.,False,0.577,67.231,,"[[87, 87], [86, 86], [86, 85], [86, 84], [86, 83], [85, 83], [85, 82], [85, 81], [85, 81], [85, 80], [84, 79], [84, 79], [84, 78], [84, 77], [84, 77], [83, 76], [83, 75], [83, 75], [83, 74], [83, 74], [83, 73], [82, 73], [82, 72], [82, 71], [82, 71], [82, 70], [82, 70], [82, 69], [81, 69], [81, 68], [81, 68], [81, 67], [81, 67], [81, 66], [81, 66], [80, 65], [80, 65], [80, 64], [80, 64], [80, 63], [80, 63], [80, 63], [80, 62], [80, 62], [79, 61], [79, 61], [79, 60], [79, 60], [79, 59], [79, 59], [79, 59], [79, 58], [79, 58], [79, 57], [78, 57], [78, 56], [78, 56], [78, 56], [78, 55], [78, 55], [78, 54], [78, 54], [78, 54], [78, 53], [78, 53], [77, 52], [77, 52], [77, 52], [77, 51], [77, 51], [77, 50], [77, 50], [77, 50], [77, 49], [77, 49], [77, 49], [77, 48], [77, 48], [76, 47], [76, 47], [76, 47], [76, 46], [76, 46], [76, 45], [76, 45], [76, 45], [76, 44], [76, 44], [76, 44], [76, 43], [76, 43], [76, 42], [75, 42], [75, 42], [75, 41], [75, 41], [75, 41], [75, 40], [75, 40], [75, 40], [75, 39], [75, 39], [75, 38], [75, 38], [75, 38], [75, 37], [75, 37], [75, 37], [74, 36], [74, 36], [74, 36], [74, 35], [74, 35], [74, 35], [74, 34], [74, 34], [74, 33], [74, 33], [74, 33], [74, 32], [74, 32], [74, 32], [74, 32], [74, 31], [74, 31], [73, 31], [73, 30], [72, 30], [72, 30], [72, 30], [71, 30], [71, 30], [70, 30], [70, 30], [69, 30], [69, 30], [68, 30], [67, 30], [67, 30], [66, 30], [66, 30], [65, 30], [65, 30], [64, 30], [63, 30], [63, 30], [62, 30], [62, 30], [61, 30], [61, 30], [60, 30], [60, 30], [59, 30], [59, 30], [58, 30], [58, 30], [57, 30], [57, 30], [56, 30], [56, 30], [55, 30], [55, 30], [54, 30], [54, 30], [53, 30], [53, 30], [52, 30], [52, 30], [51, 30], [51, 30], [50, 30], [50, 30], [49, 30], [49, 30], [48, 30], [48, 30], [47, 30], [47, 30], [47, 30], [46, 30], [46, 30], [45, 30], [45, 30], [45, 30], [44, 30], [44, 30], [44, 30], [43, 30], [43, 30], [42, 30], [42, 30], [42, 30], [42, 30], [41, 30], [41, 30], [41, 30], [40, 30], [40, 30], [40, 30]]",[]
0,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,L-BFGS-B (hess False),0.52,328.1,4,"[36, 30]",b'CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH',True,0.579,67.007,,"[[30, 30], [34, 30], [35, 30], [36, 30]]",[]
1,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,TNC (hess False),0.66,328.1,3,"[36, 30]",Local minimum reached (|pg| ~= 0),True,0.579,67.007,,"[[34, 30], [35, 30], [36, 30]]",[]
2,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,trust-constr (hess False),2.71,328.11,18,"[35, 30]",`gtol` termination condition is satisfied.,True,0.579,66.95,,"[[30, 30], [30, 29], [31, 30], [31, 30], [32, 30], [32, 30], [33, 30], [33, 30], [33, 30], [34, 30], [34, 30], [34, 30], [34, 30], [34, 30], [34, 30], [34, 30], [35, 30], [35, 30]]",[]
0,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,L-BFGS-B (hess False),0.46,324.45,5,"[123, 95]",b'CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH',False,0.594,64.561,,"[[87, 87], [132, 100], [117, 95], [122, 96], [123, 95]]",[]
1,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,TNC (hess False),0.78,324.45,4,"[123, 95]",Local minimum reached (|pg| ~= 0),False,0.594,64.561,,"[[121, 91], [121, 95], [123, 95], [123, 95]]",[]
2,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,trust-constr (hess False),9.43,324.47,59,"[120, 94]",`gtol` termination condition is satisfied.,False,0.595,64.442,,"[[87, 87], [87, 87], [87, 87], [88, 87], [89, 87], [89, 87], [90, 87], [91, 87], [92, 87], [92, 87], [93, 88], [94, 88], [95, 88], [96, 88], [96, 88], [97, 88], [98, 88], [99, 89], [99, 89], [100, 89], [101, 89], [101, 89], [102, 89], [103, 89], [103, 90], [104, 90], [105, 90], [105, 90], [106, 90], [107, 90], [107, 90], [108, 91], [109, 91], [109, 91], [110, 91], [111, 91], [111, 91], [112, 92], [113, 92], [113, 92], [114, 92], [115, 92], [115, 92], [116, 92], [116, 93], [116, 93], [117, 93], [117, 93], [117, 93], [118, 93], [118, 93], [118, 93], [119, 93], [119, 93], [119, 93], [120, 93], [120, 94], [120, 94], [120, 94]]",[]
0,\\ssdata\ssdatashare\xiaodan\MGWR\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,L-BFGS-B (hess False),0.47,324.86,1,"[106, 105]",b'CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH',True,0.594,64.57,,"[[106, 105]]",[]
