,data,nSample,nVariate,mode,neighborType,kernel,method,time,AICc,iteration,bandwidth,message,gwr_init,r2,RSS,njev,bandwidth_scaled,bandwidth_history,aicc_history
0,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,"Newton (hess False , alpha 1)",14.19,328.1,58,"[36, 30]",	 end condition: aicc_delta < 1e-05	 end condition: xtol < 1e-05,False,0.579,67.007,,,"[[87, 87], [86, 86], [85, 85], [84, 84], [83, 83], [82, 82], [81, 81], [80, 80], [79, 79], [78, 78], [77, 77], [76, 76], [75, 75], [74, 74], [73, 73], [72, 72], [71, 71], [70, 70], [69, 69], [68, 68], [67, 67], [66, 66], [65, 65], [64, 64], [63, 63], [62, 62], [61, 61], [60, 60], [59, 59], [58, 58], [57, 57], [56, 56], [55, 55], [54, 54], [53, 53], [52, 52], [51, 51], [50, 50], [49, 49], [48, 48], [47, 47], [46, 46], [45, 45], [44, 44], [43, 43], [42, 42], [41, 41], [40, 40], [39, 39], [38, 38], [37, 37], [36, 36], [36, 35], [36, 34], [36, 33], [36, 32], [36, 31], [36, 30], [36, 30]]","[344.36, 344.14, 343.92, 343.7, 343.47, 343.25, 343.02, 342.8, 342.57, 342.34, 342.11, 341.87, 341.64, 341.4, 341.17, 340.93, 340.69, 340.45, 340.21, 339.96, 339.71, 339.47, 339.21, 338.96, 338.71, 338.45, 338.19, 337.92, 337.65, 337.38, 337.11, 336.83, 336.55, 336.27, 335.98, 335.68, 335.39, 335.08, 334.78, 334.47, 334.15, 333.84, 333.51, 333.18, 332.85, 332.52, 332.18, 331.83, 331.49, 331.14, 330.78, 330.43, 330.06, 329.69, 329.3, 328.91, 328.51, 328.1, 328.1]"
1,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,L-BFGS-B (hess False),3.37,328.1,6,"[36, 30]",CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,False,0.579,67.007,19,,"[[86, 86], [69, 30], [50, 30], [41, 30], [36, 30], [36, 30]]","[344.14, 329.59, 328.54, 328.17, 328.1, 328.1]"
2,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,TNC (hess False),0.18,328.1,4,"[36, 30]",Local minimum reached (|pg| ~= 0),False,0.579,67.007,4,,"[[69, 30], [34, 30], [36, 30], [36, 30]]","[329.59, 328.12, 328.1, 328.1]"
3,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,trust-constr (hess False),0.18,328.1,10,"[36, 30]",`gtol` termination condition is satisfied.,False,0.579,67.007,8,,"[[87, 87], [86, 86], [85, 82], [75, 49], [71, 30], [71, 30], [31, 30], [38, 30], [38, 30], [36, 30]]","[344.36, 344.14, 343.41, 336.06, 329.7, 329.7, 328.23, 328.11, 328.11, 328.1]"
0,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,"Newton (hess False , alpha 1)",6.23,328.3,5,"[30, 30]",	 end condition: aicc_delta < 1e-05	 end condition: xtol < 1e-05,True,0.581,66.663,,,"[[30, 30], [30, 30], [30, 30], [30, 30], [30, 30], [30, 30]]","[328.3, 328.3, 328.3, 328.3, 328.3, 328.3]"
1,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,L-BFGS-B (hess False),6.22,328.1,4,"[36, 30]",CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,0.579,67.007,5,,"[[30, 30], [34, 30], [35, 30], [36, 30]]","[328.3, 328.12, 328.11, 328.1]"
2,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,TNC (hess False),6.24,328.1,3,"[36, 30]",Local minimum reached (|pg| ~= 0),True,0.579,67.007,3,,"[[34, 30], [35, 30], [36, 30]]","[328.12, 328.11, 328.1]"
3,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,gaussian,trust-constr (hess False),6.24,328.11,6,"[35, 30]",`gtol` termination condition is satisfied.,True,0.579,66.95,5,,"[[30, 30], [30, 29], [31, 30], [31, 30], [33, 30], [35, 30]]","[328.3, 327.88, 328.23, 328.23, 328.15, 328.11]"
0,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,"Newton (hess False , alpha 1)",7.54,325.8,5,"[87, 87]",	 end condition: aicc_delta < 1e-05	 end condition: xtol < 1e-05,False,0.602,63.352,,,"[[87, 87], [87, 87], [87, 87], [87, 87], [87, 87], [87, 87]]","[325.8, 325.8, 325.8, 325.8, 325.8, 325.8]"
1,C:\mgwr_dev_pub\mgwr\data\GData_utm.csv,159,2,mgwr,neighbor,bisquare,L-BFGS-B (hess False),3.47,324.45,5,"[123, 95]",CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,False,0.594,64.561,6,,"[[87, 87], [132, 100], [117, 95], [122, 96], [123, 95]]","[325.8, 324.59, 324.52, 324.45, 324.45]"
